storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
40891,10,relevant,,,invalid,,,,,,,
40891,11,relevant,,,invalid,,,,,,,
40891,2,relevant,,,invalid,,,,,,,
40891,3,relevant,,,invalid,,,,,,,
40891,4,relevant,,,invalid,,,,,,,
40891,5,relevant,,,invalid,,,,,,,
40891,6,relevant,,,invalid,,,,,,,
40891,7,relevant,,,invalid,,,,,,,
40891,8,relevant,,,invalid,,,,,,,
40891,9,relevant,,,invalid,,,,,,,
41063,1,relevant,,,invalid,,,,,,,
41063,2,relevant,,,invalid,,,,,,,
41063,3,relevant,,,invalid,,,,,,,
41063,4,relevant,,,invalid,,,,,,,
41063,5,relevant,,,invalid,,,,,,,
41063,6,relevant,,,invalid,,,,,,,
41063,7,relevant,,,invalid,,,,,,,
41144,1,relevant,relevant,relevant,relevant,11976.0,,,,,,
41144,2,relevant,relevant,relevant,relevant,11982.0,,,,,,
41144,3,relevant,relevant,relevant,relevant,11978.0,,,,,,
41144,4,relevant,relevant,relevant,relevant,11983.0,,,,,,
41144,5,relevant,relevant,relevant,relevant,11981.0,,,,,,
41144,6,relevant,relevant,offtopic,relevant,11979.0,,,,,,
41144,7,relevant,relevant,relevant,relevant,11977.0,,,,,,
41144,8,relevant,relevant,relevant,relevant,11980.0,,,,,,
41181,1,relevant,,,invalid,,,,,,,
41181,2,relevant,,,invalid,,,,,,,
41660,1,relevant,relevant,relevant,relevant,12520.0,,,,,,
41660,2,relevant,relevant,relevant,relevant,12524.0,,,,,,
41660,3,relevant,relevant,relevant,relevant,12521.0,,,,,,
41660,4,relevant,relevant,relevant,relevant,12525.0,,,,,,
41660,5,relevant,relevant,relevant,relevant,12523.0,,,,,,
41660,6,relevant,relevant,relevant,relevant,12522.0,,,,,,
41711,1,relevant,relevant,relevant,relevant,13323.0,,,,,,
41711,2,relevant,relevant,relevant,relevant,13324.0,,,,,,
41721,1,relevant,,,invalid,,,,,,,
41721,2,relevant,,,invalid,,,,,,,
41721,3,relevant,,,invalid,,,,,,,
41721,4,relevant,,,invalid,,,,,,,
41721,5,relevant,,,invalid,,,,,,,
41721,6,relevant,,,invalid,,,,,,,
41721,7,relevant,,,invalid,,,,,,,
41915,1,relevant,relevant,relevant,relevant,11941.0,,,,,,
41915,2,relevant,relevant,relevant,relevant,11944.0,,,,,,
41915,3,relevant,relevant,relevant,relevant,11942.0,,,,,,
41915,4,relevant,relevant,relevant,relevant,11945.0,,,,,,
41915,5,relevant,relevant,relevant,relevant,11943.0,,,,,,
41920,1,relevant,,,invalid,,,,,,,
41920,2,relevant,,,invalid,,,,,,,
41920,3,relevant,,,invalid,,,,,,,
41920,4,relevant,,,invalid,,,,,,,
42038,1,relevant,relevant,,invalid,,,,,,,
42038,2,relevant,relevant,,invalid,,,,,,,
42038,3,relevant,relevant,,invalid,,,,,,,
42038,4,relevant,relevant,,invalid,,,,,,,
42038,5,relevant,relevant,,invalid,,,,,,,
42038,6,relevant,relevant,,invalid,,,,,,,
4208,1,relevant,,,invalid,,,,,,,
4208,2,relevant,,,invalid,,,,,,,
4208,3,relevant,,,invalid,,,,,,,
4208,4,relevant,,,invalid,,,,,,,
4208,5,relevant,,,invalid,,,,,,,
42232,1,offtopic,offtopic,,invalid,,,,,,,
42232,10,offtopic,offtopic,,invalid,,,,,,,
42232,11,relevant,relevant,,invalid,,,,,,,
42232,12,relevant,relevant,,invalid,,,,,,,
42232,13,relevant,relevant,,invalid,,,,,,,
42232,14,relevant,relevant,,invalid,,,,,,,
42232,15,relevant,relevant,,invalid,,,,,,,
42232,16,relevant,relevant,,invalid,,,,,,,
42232,17,relevant,relevant,,invalid,,,,,,,
42232,18,relevant,relevant,,invalid,,,,,,,
42232,19,offtopic,offtopic,,invalid,,,,,,,
42232,2,offtopic,offtopic,,invalid,,,,,,,
42232,20,relevant,relevant,,invalid,,,,,,,
42232,21,offtopic,offtopic,,invalid,,,,,,,
42232,22,relevant,relevant,,invalid,,,,,,,
42232,23,relevant,relevant,,invalid,,,,,,,
42232,24,relevant,offtopic,,invalid,,,,,,,
42232,25,relevant,relevant,,invalid,,,,,,,
42232,26,relevant,offtopic,,invalid,,,,,,,
42232,3,relevant,relevant,,invalid,,,,,,,
42232,4,relevant,relevant,,invalid,,,,,,,
42232,5,relevant,relevant,,invalid,,,,,,,
42232,6,relevant,relevant,,invalid,,,,,,,
42232,7,relevant,relevant,,invalid,,,,,,,
42232,8,relevant,relevant,,invalid,,,,,,,
42232,9,relevant,relevant,,invalid,,,,,,,
42329,1,relevant,,,invalid,,,,,,,
42329,2,relevant,,,invalid,,,,,,,
42329,3,relevant,,,invalid,,,,,,,
42329,4,relevant,,,invalid,,,,,,,
42329,5,relevant,,,invalid,,,,,,,
42329,6,relevant,,,invalid,,,,,,,
42329,7,relevant,,,invalid,,,,,,,
42336,1,relevant,,,invalid,,,,,,,
42336,2,relevant,,,invalid,,,,,,,
42336,3,relevant,,,invalid,,,,,,,
42336,4,relevant,,,invalid,,,,,,,
42336,5,relevant,,,invalid,,,,,,,
42536,1,relevant,,,invalid,,,,,,,
42536,10,relevant,,,invalid,,,,,,,
42536,11,relevant,,,invalid,,,,,,,
42536,12,relevant,,,invalid,,,,,,,
42536,13,relevant,,,invalid,,,,,,,
42536,14,relevant,,,invalid,,,,,,,
42536,15,relevant,,,invalid,,,,,,,
42536,16,relevant,,,invalid,,,,,,,
42536,17,relevant,,,invalid,,,,,,,
42536,18,relevant,,,invalid,,,,,,,
42536,19,relevant,,,invalid,,,,,,,
42536,2,relevant,,,invalid,,,,,,,
42536,20,relevant,,,invalid,,,,,,,
42536,21,relevant,,,invalid,,,,,,,
42536,22,relevant,,,invalid,,,,,,,
42536,23,relevant,,,invalid,,,,,,,
42536,24,relevant,,,invalid,,,,,,,
42536,25,relevant,,,invalid,,,,,,,
42536,26,relevant,,,invalid,,,,,,,
42536,27,relevant,,,invalid,,,,,,,
42536,28,relevant,,,invalid,,,,,,,
42536,29,relevant,,,invalid,,,,,,,
42536,3,relevant,,,invalid,,,,,,,
42536,30,relevant,,,invalid,,,,,,,
42536,31,relevant,,,invalid,,,,,,,
42536,32,relevant,,,invalid,,,,,,,
42536,33,relevant,,,invalid,,,,,,,
42536,34,relevant,,,invalid,,,,,,,
42536,4,relevant,,,invalid,,,,,,,
42536,5,relevant,,,invalid,,,,,,,
42536,6,relevant,,,invalid,,,,,,,
42536,7,relevant,,,invalid,,,,,,,
42536,8,relevant,,,invalid,,,,,,,
42536,9,relevant,,,invalid,,,,,,,
42790,1,relevant,,,invalid,,,,,,,
42790,2,relevant,,,invalid,,,,,,,
42790,3,relevant,,,invalid,,,,,,,
42790,4,relevant,,,invalid,,,,,,,
42790,5,relevant,,,invalid,,,,,,,
42801,1,relevant,,,invalid,,,,,,,
42801,2,relevant,,,invalid,,,,,,,
42801,3,relevant,,,invalid,,,,,,,
42801,4,relevant,,,invalid,,,,,,,
42801,5,relevant,,,invalid,,,,,,,
42801,6,relevant,,,invalid,,,,,,,
42801,7,relevant,,,invalid,,,,,,,
42801,8,relevant,,,invalid,,,,,,,
42951,1,relevant,,,invalid,,,,,,,
42951,10,relevant,,,invalid,,,,,,,
42951,11,relevant,,,invalid,,,,,,,
42951,12,relevant,,,invalid,,,,,,,
42951,13,relevant,,,invalid,,,,,,,
42951,14,relevant,,,invalid,,,,,,,
42951,15,relevant,,,invalid,,,,,,,
42951,16,relevant,,,invalid,,,,,,,
42951,17,relevant,,,invalid,,,,,,,
42951,18,relevant,,,invalid,,,,,,,
42951,19,relevant,,,invalid,,,,,,,
42951,2,relevant,,,invalid,,,,,,,
42951,20,relevant,,,invalid,,,,,,,
42951,3,relevant,,,invalid,,,,,,,
42951,4,relevant,,,invalid,,,,,,,
42951,5,relevant,,,invalid,,,,,,,
42951,6,relevant,,,invalid,,,,,,,
42951,7,relevant,,,invalid,,,,,,,
42951,8,relevant,,,invalid,,,,,,,
42951,9,relevant,,,invalid,,,,,,,
43129,1,relevant,,,invalid,,,,,,,
43129,10,offtopic,,,invalid,,,,,,,
43129,11,offtopic,,,invalid,,,,,,,
43129,12,offtopic,,,invalid,,,,,,,
43129,13,relevant,,,invalid,,,,,,,
43129,14,offtopic,,,invalid,,,,,,,
43129,15,offtopic,,,invalid,,,,,,,
43129,16,offtopic,,,invalid,,,,,,,
43129,17,offtopic,,,invalid,,,,,,,
43129,18,offtopic,,,invalid,,,,,,,
43129,19,relevant,,,invalid,,,,,,,
43129,2,relevant,,,invalid,,,,,,,
43129,20,offtopic,,,invalid,,,,,,,
43129,21,relevant,,,invalid,,,,,,,
43129,22,offtopic,,,invalid,,,,,,,
43129,23,relevant,,,invalid,,,,,,,
43129,24,relevant,,,invalid,,,,,,,
43129,25,relevant,,,invalid,,,,,,,
43129,26,relevant,,,invalid,,,,,,,
43129,27,offtopic,,,invalid,,,,,,,
43129,28,relevant,,,invalid,,,,,,,
43129,29,offtopic,,,invalid,,,,,,,
43129,3,relevant,,,invalid,,,,,,,
43129,30,relevant,,,invalid,,,,,,,
43129,31,relevant,,,invalid,,,,,,,
43129,32,relevant,,,invalid,,,,,,,
43129,33,relevant,,,invalid,,,,,,,
43129,34,relevant,,,invalid,,,,,,,
43129,35,relevant,,,invalid,,,,,,,
43129,36,offtopic,,,invalid,,,,,,,
43129,37,offtopic,,,invalid,,,,,,,
43129,38,relevant,,,invalid,,,,,,,
43129,39,relevant,,,invalid,,,,,,,
43129,4,relevant,,,invalid,,,,,,,
43129,40,relevant,,,invalid,,,,,,,
43129,41,relevant,,,invalid,,,,,,,
43129,42,relevant,,,invalid,,,,,,,
43129,43,relevant,,,invalid,,,,,,,
43129,5,relevant,,,invalid,,,,,,,
43129,6,relevant,,,invalid,,,,,,,
43129,7,relevant,,,invalid,,,,,,,
43129,8,relevant,,,invalid,,,,,,,
43129,9,relevant,,,invalid,,,,,,,
43389,1,relevant,,,invalid,,,,,,,
43389,2,relevant,,,invalid,,,,,,,
43389,3,relevant,,,invalid,,,,,,,
43389,4,relevant,,,invalid,,,,,,,
43389,5,relevant,,,invalid,,,,,,,
43389,6,relevant,,,invalid,,,,,,,
43389,7,relevant,,,invalid,,,,,,,
43389,8,relevant,,,invalid,,,,,,,
43533,1,relevant,,,invalid,,,,,,,
43533,10,relevant,,,invalid,,,,,,,
43533,11,relevant,,,invalid,,,,,,,
43533,12,relevant,,,invalid,,,,,,,
43533,13,relevant,,,invalid,,,,,,,
43533,14,relevant,,,invalid,,,,,,,
43533,15,relevant,,,invalid,,,,,,,
43533,16,relevant,,,invalid,,,,,,,
43533,17,relevant,,,invalid,,,,,,,
43533,18,relevant,,,invalid,,,,,,,
43533,19,relevant,,,invalid,,,,,,,
43533,2,relevant,,,invalid,,,,,,,
43533,20,relevant,,,invalid,,,,,,,
43533,21,relevant,,,invalid,,,,,,,
43533,22,relevant,,,invalid,,,,,,,
43533,23,relevant,,,invalid,,,,,,,
43533,24,relevant,,,invalid,,,,,,,
43533,25,relevant,,,invalid,,,,,,,
43533,26,relevant,,,invalid,,,,,,,
43533,27,relevant,,,invalid,,,,,,,
43533,28,relevant,,,invalid,,,,,,,
43533,29,relevant,,,invalid,,,,,,,
43533,3,relevant,,,invalid,,,,,,,
43533,30,relevant,,,invalid,,,,,,,
43533,31,relevant,,,invalid,,,,,,,
43533,32,relevant,,,invalid,,,,,,,
43533,33,relevant,,,invalid,,,,,,,
43533,34,relevant,,,invalid,,,,,,,
43533,35,relevant,,,invalid,,,,,,,
43533,36,relevant,,,invalid,,,,,,,
43533,37,relevant,,,invalid,,,,,,,
43533,38,relevant,,,invalid,,,,,,,
43533,39,relevant,,,invalid,,,,,,,
43533,4,relevant,,,invalid,,,,,,,
43533,40,relevant,,,invalid,,,,,,,
43533,41,relevant,,,invalid,,,,,,,
43533,42,relevant,,,invalid,,,,,,,
43533,43,relevant,,,invalid,,,,,,,
43533,44,relevant,,,invalid,,,,,,,
43533,45,relevant,,,invalid,,,,,,,
43533,46,relevant,,,invalid,,,,,,,
43533,47,relevant,,,invalid,,,,,,,
43533,48,relevant,,,invalid,,,,,,,
43533,49,relevant,,,invalid,,,,,,,
43533,5,relevant,,,invalid,,,,,,,
43533,50,relevant,,,invalid,,,,,,,
43533,51,relevant,,,invalid,,,,,,,
43533,52,relevant,,,invalid,,,,,,,
43533,53,relevant,,,invalid,,,,,,,
43533,54,relevant,,,invalid,,,,,,,
43533,55,relevant,,,invalid,,,,,,,
43533,56,relevant,,,invalid,,,,,,,
43533,57,relevant,,,invalid,,,,,,,
43533,58,relevant,,,invalid,,,,,,,
43533,59,relevant,,,invalid,,,,,,,
43533,6,relevant,,,invalid,,,,,,,
43533,60,relevant,,,invalid,,,,,,,
43533,61,relevant,,,invalid,,,,,,,
43533,62,relevant,,,invalid,,,,,,,
43533,7,relevant,,,invalid,,,,,,,
43533,8,relevant,,,invalid,,,,,,,
43533,9,relevant,,,invalid,,,,,,,
43728,1,relevant,,,invalid,,,,,,,
43728,2,relevant,,,invalid,,,,,,,
43728,3,relevant,,,invalid,,,,,,,
43728,4,relevant,,,invalid,,,,,,,
43728,5,relevant,,,invalid,,,,,,,
43728,6,relevant,,,invalid,,,,,,,
43842,1,relevant,,,invalid,,,,,,,
43842,2,relevant,,,invalid,,,,,,,
43842,3,relevant,,,invalid,,,,,,,
43842,4,offtopic,,,invalid,,,,,,,
43842,5,relevant,,,invalid,,,,,,,
43937,1,relevant,,,invalid,,,,,,,
43937,2,relevant,,,invalid,,,,,,,
43937,3,relevant,,,invalid,,,,,,,
43937,4,relevant,,,invalid,,,,,,,
43937,5,relevant,,,invalid,,,,,,,
44023,1,relevant,,,invalid,,,,,,,
44023,2,relevant,,,invalid,,,,,,,
44023,3,relevant,,,invalid,,,,,,,
44023,4,relevant,,,invalid,,,,,,,
44023,5,relevant,,,invalid,,,,,,,
44023,6,relevant,,,invalid,,,,,,,
44023,7,relevant,,,invalid,,,,,,,
44203,1,relevant,,,invalid,,,,,,,
44203,10,relevant,,,invalid,,,,,,,
44203,11,relevant,,,invalid,,,,,,,
44203,12,relevant,,,invalid,,,,,,,
44203,13,relevant,,,invalid,,,,,,,
44203,14,relevant,,,invalid,,,,,,,
44203,15,relevant,,,invalid,,,,,,,
44203,16,relevant,,,invalid,,,,,,,
44203,2,relevant,,,invalid,,,,,,,
44203,3,relevant,,,invalid,,,,,,,
44203,4,relevant,,,invalid,,,,,,,
44203,5,relevant,,,invalid,,,,,,,
44203,6,relevant,,,invalid,,,,,,,
44203,7,relevant,,,invalid,,,,,,,
44203,8,relevant,,,invalid,,,,,,,
44203,9,relevant,,,invalid,,,,,,,
44258,1,relevant,,,invalid,,,,,,,
44258,2,relevant,,,invalid,,,,,,,
44258,3,relevant,,,invalid,,,,,,,
44258,4,relevant,,,invalid,,,,,,,
44258,5,relevant,,,invalid,,,,,,,
44258,6,relevant,,,invalid,,,,,,,
44387,1,relevant,relevant,,invalid,,,,,,,
44387,2,relevant,relevant,,invalid,,,,,,,
44387,3,relevant,relevant,,invalid,,,,,,,
44387,4,relevant,relevant,,invalid,,,,,,,
44387,5,relevant,relevant,,invalid,,,,,,,
44387,6,relevant,relevant,,invalid,,,,,,,
44419,1,relevant,,,invalid,,,,,,,
44419,10,relevant,,,invalid,,,,,,,
44419,11,relevant,,,invalid,,,,,,,
44419,12,relevant,,,invalid,,,,,,,
44419,13,relevant,,,invalid,,,,,,,
44419,14,relevant,,,invalid,,,,,,,
44419,15,relevant,,,invalid,,,,,,,
44419,16,relevant,,,invalid,,,,,,,
44419,17,relevant,,,invalid,,,,,,,
44419,18,relevant,,,invalid,,,,,,,
44419,19,relevant,,,invalid,,,,,,,
44419,2,relevant,,,invalid,,,,,,,
44419,20,relevant,,,invalid,,,,,,,
44419,21,relevant,,,invalid,,,,,,,
44419,22,relevant,,,invalid,,,,,,,
44419,23,relevant,,,invalid,,,,,,,
44419,24,relevant,,,invalid,,,,,,,
44419,25,relevant,,,invalid,,,,,,,
44419,26,relevant,,,invalid,,,,,,,
44419,27,relevant,,,invalid,,,,,,,
44419,28,relevant,,,invalid,,,,,,,
44419,29,relevant,,,invalid,,,,,,,
44419,3,relevant,,,invalid,,,,,,,
44419,30,relevant,,,invalid,,,,,,,
44419,31,relevant,,,invalid,,,,,,,
44419,32,relevant,,,invalid,,,,,,,
44419,33,relevant,,,invalid,,,,,,,
44419,34,relevant,,,invalid,,,,,,,
44419,35,relevant,,,invalid,,,,,,,
44419,36,relevant,,,invalid,,,,,,,
44419,37,relevant,,,invalid,,,,,,,
44419,38,relevant,,,invalid,,,,,,,
44419,39,relevant,,,invalid,,,,,,,
44419,4,relevant,,,invalid,,,,,,,
44419,40,relevant,,,invalid,,,,,,,
44419,41,relevant,,,invalid,,,,,,,
44419,42,relevant,,,invalid,,,,,,,
44419,43,relevant,,,invalid,,,,,,,
44419,44,relevant,,,invalid,,,,,,,
44419,45,relevant,,,invalid,,,,,,,
44419,46,relevant,,,invalid,,,,,,,
44419,47,relevant,,,invalid,,,,,,,
44419,48,relevant,,,invalid,,,,,,,
44419,49,relevant,,,invalid,,,,,,,
44419,5,relevant,,,invalid,,,,,,,
44419,50,relevant,,,invalid,,,,,,,
44419,51,offtopic,,,invalid,,,,,,,
44419,6,relevant,,,invalid,,,,,,,
44419,7,relevant,,,invalid,,,,,,,
44419,8,relevant,,,invalid,,,,,,,
44419,9,relevant,,,invalid,,,,,,,
44492,1,offtopic,,,invalid,,,,,,,
44505,1,relevant,,,invalid,,,,,,,
44505,2,offtopic,,,invalid,,,,,,,
44505,3,relevant,,,invalid,,,,,,,
44505,4,offtopic,,,invalid,,,,,,,
44505,5,relevant,,,invalid,,,,,,,
44505,6,relevant,,,invalid,,,,,,,
44505,7,offtopic,,,invalid,,,,,,,
44505,8,relevant,,,invalid,,,,,,,
44505,9,relevant,,,invalid,,,,,,,
44612,1,relevant,relevant,relevant,relevant,12812.0,,,,,,
44612,2,relevant,relevant,relevant,relevant,12816.0,,,,,,
44612,3,relevant,relevant,relevant,relevant,12813.0,,,,,,
44612,4,relevant,relevant,offtopic,relevant,12817.0,,,,,,
44612,5,relevant,relevant,relevant,relevant,12815.0,,,,,,
44612,6,relevant,relevant,relevant,relevant,12814.0,,,,,,
44854,1,relevant,,,invalid,,,,,,,
44854,10,relevant,,,invalid,,,,,,,
44854,11,relevant,,,invalid,,,,,,,
44854,12,relevant,,,invalid,,,,,,,
44854,13,relevant,,,invalid,,,,,,,
44854,14,relevant,,,invalid,,,,,,,
44854,15,relevant,,,invalid,,,,,,,
44854,16,relevant,,,invalid,,,,,,,
44854,17,relevant,,,invalid,,,,,,,
44854,2,relevant,,,invalid,,,,,,,
44854,3,relevant,,,invalid,,,,,,,
44854,4,relevant,,,invalid,,,,,,,
44854,5,relevant,,,invalid,,,,,,,
44854,6,relevant,,,invalid,,,,,,,
44854,7,relevant,,,invalid,,,,,,,
44854,8,relevant,,,invalid,,,,,,,
44854,9,relevant,,,invalid,,,,,,,
44881,1,relevant,,,invalid,,,,,,,
44881,10,relevant,,,invalid,,,,,,,
44881,2,relevant,,,invalid,,,,,,,
44881,3,relevant,,,invalid,,,,,,,
44881,4,relevant,,,invalid,,,,,,,
44881,5,relevant,,,invalid,,,,,,,
44881,6,relevant,,,invalid,,,,,,,
44881,7,relevant,,,invalid,,,,,,,
44881,8,relevant,,,invalid,,,,,,,
44881,9,relevant,,,invalid,,,,,,,
44888,1,offtopic,offtopic,relevant,offtopic,12267.0,,,,,,
44888,2,relevant,relevant,relevant,relevant,12270.0,,,,,,
44888,3,relevant,relevant,relevant,relevant,12268.0,,,,,,
44888,4,relevant,relevant,relevant,relevant,12271.0,,,,,,
44888,5,relevant,relevant,relevant,relevant,12269.0,,,,,,
44983,1,relevant,,,invalid,,,,,,,
44983,2,relevant,,,invalid,,,,,,,
44983,3,relevant,,,invalid,,,,,,,
44983,4,relevant,,,invalid,,,,,,,
44983,5,relevant,,,invalid,,,,,,,
45034,1,relevant,relevant,relevant,relevant,12535.0,,,,,,
45034,2,relevant,relevant,relevant,relevant,12539.0,,,,,,
45034,3,relevant,relevant,relevant,relevant,12536.0,,,,,,
45034,4,relevant,relevant,relevant,relevant,12540.0,,,,,,
45034,5,relevant,relevant,relevant,relevant,12538.0,,,,,,
45034,6,relevant,relevant,relevant,relevant,12537.0,,,,,,
45132,1,relevant,,,invalid,,,,,,,
45385,1,relevant,,,invalid,,,,,,,
45385,10,relevant,,,invalid,,,,,,,
45385,11,relevant,,,invalid,,,,,,,
45385,12,relevant,,,invalid,,,,,,,
45385,13,relevant,,,invalid,,,,,,,
45385,14,relevant,,,invalid,,,,,,,
45385,15,relevant,,,invalid,,,,,,,
45385,16,relevant,,,invalid,,,,,,,
45385,17,relevant,,,invalid,,,,,,,
45385,18,relevant,,,invalid,,,,,,,
45385,19,relevant,,,invalid,,,,,,,
45385,2,relevant,,,invalid,,,,,,,
45385,20,relevant,,,invalid,,,,,,,
45385,21,relevant,,,invalid,,,,,,,
45385,22,relevant,,,invalid,,,,,,,
45385,23,relevant,,,invalid,,,,,,,
45385,24,relevant,,,invalid,,,,,,,
45385,25,relevant,,,invalid,,,,,,,
45385,26,relevant,,,invalid,,,,,,,
45385,3,relevant,,,invalid,,,,,,,
45385,4,relevant,,,invalid,,,,,,,
45385,5,relevant,,,invalid,,,,,,,
45385,6,relevant,,,invalid,,,,,,,
45385,7,relevant,,,invalid,,,,,,,
45385,8,relevant,,,invalid,,,,,,,
45385,9,relevant,,,invalid,,,,,,,
45539,1,relevant,relevant,relevant,relevant,13149.0,,,,,,
45539,10,relevant,relevant,relevant,relevant,13158.0,,,,,,
45539,2,relevant,relevant,relevant,relevant,13156.0,,,,,,
45539,3,offtopic,relevant,relevant,relevant,13151.0,,,,,,
45539,4,relevant,relevant,relevant,relevant,13157.0,,,,,,
45539,5,relevant,relevant,relevant,relevant,13154.0,,,,,,
45539,6,relevant,relevant,relevant,relevant,13152.0,,,,,,
45539,7,relevant,relevant,relevant,relevant,13150.0,,,,,,
45539,8,relevant,relevant,relevant,relevant,13153.0,,,,,,
45539,9,relevant,relevant,relevant,relevant,13155.0,,,,,,
45558,1,relevant,,,invalid,,,,,,,
45558,2,relevant,,,invalid,,,,,,,
45558,3,relevant,,,invalid,,,,,,,
45558,4,relevant,,,invalid,,,,,,,
45558,5,relevant,,,invalid,,,,,,,
45558,6,relevant,,,invalid,,,,,,,
45628,1,relevant,,,invalid,,,,,,,
45628,2,relevant,,,invalid,,,,,,,
45628,3,relevant,,,invalid,,,,,,,
45628,4,relevant,,,invalid,,,,,,,
45628,5,relevant,,,invalid,,,,,,,
45628,6,relevant,,,invalid,,,,,,,
45633,1,relevant,,,invalid,,,,,,,
45633,2,relevant,,,invalid,,,,,,,
45633,3,relevant,,,invalid,,,,,,,
45633,4,relevant,,,invalid,,,,,,,
45633,5,relevant,,,invalid,,,,,,,
45633,6,relevant,,,invalid,,,,,,,
45633,7,relevant,,,invalid,,,,,,,
45633,8,relevant,,,invalid,,,,,,,
45633,9,relevant,,,invalid,,,,,,,
45692,1,relevant,,,invalid,,,,,,,
45692,2,relevant,,,invalid,,,,,,,
45692,3,relevant,,,invalid,,,,,,,
45692,4,relevant,,,invalid,,,,,,,
45692,5,relevant,,,invalid,,,,,,,
45692,6,relevant,,,invalid,,,,,,,
4577,1,relevant,relevant,relevant,relevant,12573.0,,,,,,
4577,2,relevant,relevant,relevant,relevant,12576.0,,,,,,
4577,3,relevant,relevant,relevant,relevant,12574.0,,,,,,
4577,4,relevant,relevant,relevant,relevant,12577.0,,,,,,
4577,5,relevant,relevant,relevant,relevant,12575.0,,,,,,
45816,10,relevant,,,invalid,,,,,,,
45816,11,relevant,,,invalid,,,,,,,
45816,12,relevant,,,invalid,,,,,,,
45816,13,relevant,,,invalid,,,,,,,
45816,14,relevant,,,invalid,,,,,,,
45816,15,relevant,,,invalid,,,,,,,
45816,16,relevant,,,invalid,,,,,,,
45816,17,relevant,,,invalid,,,,,,,
45816,18,relevant,,,invalid,,,,,,,
45816,19,relevant,,,invalid,,,,,,,
45816,20,relevant,,,invalid,,,,,,,
45816,21,relevant,,,invalid,,,,,,,
45816,22,relevant,,,invalid,,,,,,,
45816,23,relevant,,,invalid,,,,,,,
45816,24,relevant,,,invalid,,,,,,,
45816,25,relevant,,,invalid,,,,,,,
45816,26,relevant,,,invalid,,,,,,,
45816,27,relevant,,,invalid,,,,,,,
45816,28,relevant,,,invalid,,,,,,,
45816,29,relevant,,,invalid,,,,,,,
45816,30,relevant,,,invalid,,,,,,,
45816,31,relevant,,,invalid,,,,,,,
45816,32,relevant,,,invalid,,,,,,,
45816,33,relevant,,,invalid,,,,,,,
45816,34,relevant,,,invalid,,,,,,,
45816,35,relevant,,,invalid,,,,,,,
45816,36,relevant,,,invalid,,,,,,,
45816,37,relevant,,,invalid,,,,,,,
45816,38,relevant,,,invalid,,,,,,,
45816,39,relevant,,,invalid,,,,,,,
45816,4,relevant,,,invalid,,,,,,,
45816,40,relevant,,,invalid,,,,,,,
45816,41,relevant,,,invalid,,,,,,,
45816,42,relevant,,,invalid,,,,,,,
45816,43,relevant,,,invalid,,,,,,,
45816,44,relevant,,,invalid,,,,,,,
45816,45,relevant,,,invalid,,,,,,,
45816,46,relevant,,,invalid,,,,,,,
45816,47,relevant,,,invalid,,,,,,,
45816,48,relevant,,,invalid,,,,,,,
45816,49,offtopic,,,invalid,,,,,,,
45816,5,relevant,,,invalid,,,,,,,
45816,50,relevant,,,invalid,,,,,,,
45816,51,relevant,,,invalid,,,,,,,
45816,52,relevant,,,invalid,,,,,,,
45816,53,relevant,,,invalid,,,,,,,
45816,54,relevant,,,invalid,,,,,,,
45816,55,relevant,,,invalid,,,,,,,
45816,56,relevant,,,invalid,,,,,,,
45816,57,relevant,,,invalid,,,,,,,
45816,58,offtopic,,,invalid,,,,,,,
45816,59,relevant,,,invalid,,,,,,,
45816,6,relevant,,,invalid,,,,,,,
45816,60,offtopic,,,invalid,,,,,,,
45816,61,relevant,,,invalid,,,,,,,
45816,7,relevant,,,invalid,,,,,,,
45816,8,relevant,,,invalid,,,,,,,
45816,9,relevant,,,invalid,,,,,,,
46031,1,relevant,,,invalid,,,,,,,
46031,2,relevant,,,invalid,,,,,,,
46031,3,relevant,,,invalid,,,,,,,
46031,4,relevant,,,invalid,,,,,,,
46031,5,relevant,,,invalid,,,,,,,
46133,1,relevant,relevant,relevant,relevant,12155.0,,,,,,
46133,2,relevant,relevant,relevant,relevant,12161.0,,,,,,
46133,3,relevant,relevant,relevant,relevant,12157.0,,,,,,
46133,4,relevant,relevant,relevant,relevant,12162.0,,,,,,
46133,5,relevant,relevant,relevant,relevant,12160.0,,,,,,
46133,6,relevant,relevant,relevant,relevant,12158.0,,,,,,
46133,7,relevant,relevant,relevant,relevant,12156.0,,,,,,
46133,8,relevant,relevant,relevant,relevant,12159.0,,,,,,
46205,1,relevant,relevant,,invalid,,,,,,,
46205,2,relevant,relevant,,invalid,,,,,,,
46205,3,relevant,relevant,,invalid,,,,,,,
46205,4,relevant,relevant,,invalid,,,,,,,
46205,5,relevant,relevant,,invalid,,,,,,,
46338,1,relevant,relevant,relevant,invalid,,,,,,,
46338,2,relevant,relevant,,invalid,,,,,,,
46338,3,relevant,,,invalid,,,,,,,
46338,4,relevant,,,invalid,,,,,,,
46338,5,relevant,,,invalid,,,,,,,
46338,6,relevant,,,invalid,,,,,,,
46410,1,relevant,relevant,offtopic,relevant,13393.0,,,,,,
46410,2,relevant,relevant,relevant,relevant,13398.0,,,,,,
46410,3,relevant,relevant,relevant,relevant,13395.0,,,,,,
